5.225152969360351562e+00,1.543536596000194550e-02
5.191841602325439453e+00,1.450409553945064545e-02
5.229649543762207031e+00,1.389960572123527527e-02
5.240846633911132812e+00,1.589541509747505188e-02
5.193386077880859375e+00,1.475120987743139267e-02
5.247011184692382812e+00,1.519870664924383163e-02
5.221204280853271484e+00,1.533150207251310349e-02
5.301982402801513672e+00,1.441783551126718521e-02
5.184528350830078125e+00,1.568409428000450134e-02
5.231111526489257812e+00,1.479443255811929703e-02
5.164735794067382812e+00,1.414290070533752441e-02
5.230159759521484375e+00,1.524263434112071991e-02
5.238019466400146484e+00,1.358786504715681076e-02
5.176529884338378906e+00,1.498406380414962769e-02
5.302834033966064453e+00,1.550121046602725983e-02
5.287780761718750000e+00,1.445805281400680542e-02
5.259525775909423828e+00,1.342518627643585205e-02
5.250404834747314453e+00,1.459769159555435181e-02
5.179325103759765625e+00,1.552484743297100067e-02
5.235744953155517578e+00,1.722511090338230133e-02
5.315967559814453125e+00,1.328534632921218872e-02
5.201501846313476562e+00,1.420050580054521561e-02
5.170284271240234375e+00,1.481482107192277908e-02
5.258111000061035156e+00,1.590682938694953918e-02
5.160458564758300781e+00,1.592022739350795746e-02
5.276432037353515625e+00,1.519170962274074554e-02
5.219406127929687500e+00,1.403603702783584595e-02
5.294866561889648438e+00,1.462401822209358215e-02
5.265699386596679688e+00,1.506076939404010773e-02
5.274885654449462891e+00,1.365793962031602859e-02
5.189582347869873047e+00,1.480710972100496292e-02
5.178570747375488281e+00,1.688784733414649963e-02
5.188801288604736328e+00,1.264791842550039291e-02
5.200479507446289062e+00,1.431846246123313904e-02
5.230334758758544922e+00,1.706983894109725952e-02
5.231564521789550781e+00,1.658304966986179352e-02
5.142147541046142578e+00,1.526994444429874420e-02
5.297054290771484375e+00,1.478018239140510559e-02
5.312678337097167969e+00,1.464161183685064316e-02
5.186244010925292969e+00,1.488397549837827682e-02
5.173933506011962891e+00,1.390596106648445129e-02
5.189647674560546875e+00,1.605751737952232361e-02
5.152858257293701172e+00,1.380636356770992279e-02
5.171231746673583984e+00,1.693525724112987518e-02
5.246948242187500000e+00,1.440127659589052200e-02
5.318323612213134766e+00,1.462932210415601730e-02
5.179993629455566406e+00,1.244059763848781586e-02
5.190253257751464844e+00,1.442401390522718430e-02
5.219107627868652344e+00,1.377547811716794968e-02
5.156385898590087891e+00,1.596845500171184540e-02
5.226992130279541016e+00,1.605425402522087097e-02
5.222775459289550781e+00,1.564443856477737427e-02
5.242226600646972656e+00,1.528476737439632416e-02
5.214312553405761719e+00,1.474541705101728439e-02
5.212596893310546875e+00,1.573269069194793701e-02
5.370985031127929688e+00,1.087557617574930191e-02
5.291262626647949219e+00,1.557467877864837646e-02
5.205324649810791016e+00,1.462434604763984680e-02
5.263759613037109375e+00,1.505922712385654449e-02
5.245357513427734375e+00,1.546852011233568192e-02
5.241297245025634766e+00,1.563624106347560883e-02
5.232206821441650391e+00,1.529471110552549362e-02
5.273219585418701172e+00,1.417629234492778778e-02
5.248675823211669922e+00,1.544808503240346909e-02
5.197222709655761719e+00,1.611414179205894470e-02
5.159033298492431641e+00,1.591118238866329193e-02
5.271669864654541016e+00,1.329659018665552139e-02
5.216421127319335938e+00,1.698862574994564056e-02
5.197472572326660156e+00,1.553693320602178574e-02
5.155653953552246094e+00,1.379294320940971375e-02
5.174464225769042969e+00,1.576176472008228302e-02
5.176871299743652344e+00,1.314085628837347031e-02
5.137154579162597656e+00,1.569569110870361328e-02
5.287442207336425781e+00,1.606664992868900299e-02
5.260719299316406250e+00,1.445003226399421692e-02
5.223917484283447266e+00,1.449963822960853577e-02
5.211782455444335938e+00,1.631075330078601837e-02
5.213657379150390625e+00,1.466428488492965698e-02
5.300785541534423828e+00,1.543005742132663727e-02
5.245452404022216797e+00,1.517905853688716888e-02
5.275796890258789062e+00,1.448012329638004303e-02
5.178999423980712891e+00,1.379947923123836517e-02
5.295166969299316406e+00,1.450353860855102539e-02
5.234461784362792969e+00,1.626298762857913971e-02
5.206544876098632812e+00,1.536792144179344177e-02
5.248177528381347656e+00,1.418648101389408112e-02
5.353157997131347656e+00,1.513276249170303345e-02
5.210864067077636719e+00,1.345199439674615860e-02
5.235777378082275391e+00,1.504730060696601868e-02
5.308093070983886719e+00,1.350939832627773285e-02
5.306653022766113281e+00,1.570001058280467987e-02
5.170170307159423828e+00,1.849496737122535706e-02
5.173461914062500000e+00,1.475764531642198563e-02
5.214944362640380859e+00,1.424758695065975189e-02
5.284982681274414062e+00,1.396965049207210541e-02
5.240836620330810547e+00,1.435381826013326645e-02
